Graves' disease,Thyroiditis,Type 1 diabetes,Multiple sclerosis,Myasthenia gravis,Asthma,Regional enteritis,Celiac disease,Other dyschromia,Systemic lupus erythematosus,Psoriasis,Alopecia,Rheumatoid arthritis,0
0,0,0,0,0,1,0,0,0,1,0,0,1,7
0,1,0,0,0,0,0,1,0,0,0,0,0,7
0,0,0,0,0,1,0,1,0,0,0,0,1,7
1,0,1,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,1,1,1,0,0,0,0,0,7
0,0,0,0,0,0,1,0,0,0,1,0,1,7
0,0,0,1,0,0,1,0,0,0,0,0,0,6
0,0,1,0,0,0,0,0,1,0,0,0,0,6
0,0,0,0,1,0,0,0,0,0,0,0,1,6
1,1,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,1,0,1,0,0,6
0,1,0,0,0,0,0,0,0,0,0,0,1,5
0,0,0,0,0,1,0,1,0,0,1,0,0,5
0,0,0,0,0,0,0,0,0,0,0,1,1,5
0,0,0,0,0,1,0,0,1,0,0,0,1,5
0,0,0,1,0,0,0,1,0,0,0,0,0,5
0,0,1,0,0,1,0,0,0,0,1,0,0,5
0,0,0,1,1,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,1,0,1,0,0,0,0,4
0,0,0,0,0,0,0,1,1,0,0,0,0,4
0,0,0,1,0,0,0,0,1,0,0,0,0,4
0,0,0,0,0,0,0,1,0,1,0,0,0,4
0,0,1,0,0,1,1,0,0,0,0,0,0,4
0,0,0,1,0,0,0,0,0,0,1,0,0,4
0,0,1,1,0,1,0,0,0,0,0,0,0,4
0,1,1,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,1,1,0,0,0,1,0,0,4
0,0,0,0,0,0,0,0,0,1,1,0,1,3
0,1,0,0,0,0,1,0,0,0,0,0,0,3
0,1,0,1,0,0,0,0,0,0,0,0,0,3
1,0,0,0,0,0,0,0,1,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,1,1,0,3
1,0,0,0,0,1,0,1,0,0,0,0,0,3
1,0,1,0,0,1,0,0,0,0,0,0,0,3
0,0,0,0,0,1,0,0,0,0,0,1,1,3
0,0,1,0,0,1,0,0,0,0,1,0,1,3
0,0,0,0,1,0,1,0,0,0,0,0,0,3
0,0,0,0,0,1,0,1,0,1,0,0,0,2
0,0,0,0,0,1,0,0,1,0,0,1,0,2
1,0,0,0,1,0,0,0,0,0,0,0,0,2
1,0,0,0,0,1,0,0,0,0,1,0,0,2
1,0,0,0,0,1,0,0,0,0,0,0,1,2
1,0,0,0,0,0,0,0,0,1,0,0,0,2
1,0,0,0,0,0,0,0,0,0,1,0,0,2
0,1,0,0,0,0,0,0,0,1,0,0,0,2
0,1,0,0,0,0,0,0,0,0,0,1,0,2
0,0,1,0,1,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,1,0,1,0,1,2
0,0,1,0,0,1,0,0,1,0,0,0,0,2
0,0,0,0,0,1,0,0,1,0,1,0,0,2
0,0,0,0,0,1,1,0,0,0,1,0,1,2
0,0,1,0,0,0,1,0,0,0,0,0,1,2
0,0,0,0,0,1,0,0,0,1,1,0,0,2
0,0,1,0,0,0,0,0,0,0,0,1,0,2
0,0,1,0,0,0,0,0,0,1,0,0,0,2
0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,1,1
0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0,1,1,1
0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,1,1,0,0,1,0,0,1
0,0,1,0,0,0,1,0,1,0,0,0,1,1
0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,0,0,1,1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,1,1
0,0,0,0,0,1,1,1,0,0,1,0,1,1
1,0,0,0,0,1,1,0,0,0,0,0,0,1
0,0,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0,0,0,0,1,1
0,0,0,0,0,1,1,0,1,0,0,0,1,1
0,0,0,0,0,1,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,1,0,0,0,1,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,0,0,1,0,0,1,0,1,1
0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,0,0,1,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,1,0,0,1,1,0,0,1
0,0,1,0,0,1,0,1,0,0,1,0,0,1
0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0,1,1,0,0,0,0,0,1,1
0,0,0,0,0,1,0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,0,0,0,1,0,0,1
0,0,1,1,0,0,0,1,0,0,0,0,0,1
0,0,1,1,0,0,1,0,0,0,0,0,0,1
0,0,0,0,1,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,0,0,1,0,1,0,0,0,0,1,0,1,1
0,0,0,1,0,0,1,0,0,1,0,0,1,1
0,0,0,0,0,0,1,0,1,0,0,0,1,1
0,1,0,0,0,0,0,0,0,1,1,0,0,1
0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,1,1,0,0,0,0,0,1
0,0,0,1,0,1,0,0,0,0,1,0,0,1
